,qty_invoiced
206926,7.0
206927,4.0
206928,1.0
206929,1.0
206930,4.0
206931,8.0
206932,8.0
206933,4.0
206934,1.0
206935,4.0
206936,1.0
206937,7.0
206938,1.0
206939,1.0
206940,1.0
206941,4.0
206942,1.0
206943,4.0
206944,1.0
206945,1.0
206946,1.0
206947,4.0
206948,1.0
206949,1.0
206950,4.0
206951,4.0
206952,4.0
206953,8.0
206954,1.0
206955,7.0
206956,4.0
206957,8.0
206958,1.0
206959,7.0
206960,7.0
206961,7.0
206962,8.0
206963,8.0
206964,4.0
206965,8.0
206966,3.0
206967,8.0
206968,8.0
206969,8.0
206970,8.0
206971,0.0
206972,3.0
206973,3.0
206974,1.0
206975,3.0
206976,4.0
206977,3.0
206978,3.0
206979,1.0
206980,3.0
206981,0.0
206982,3.0
206983,3.0
206984,0.0
206985,7.0
206986,7.0
206987,0.0
206988,4.0
206989,0.0
206990,3.0
206991,0.0
206992,0.0
206993,3.0
206994,0.0
206995,7.0
206996,3.0
206997,3.0
206998,3.0
206999,3.0
207000,3.0
207001,3.0
207002,3.0
207003,3.0
207004,3.0
207005,1.0
207006,4.0
207007,0.0
207008,0.0
207009,1.0
207010,3.0
207011,0.0
207012,3.0
207013,8.0
207014,4.0
207015,0.0
207016,3.0
207017,3.0
207018,3.0
207019,3.0
207020,12.0
207021,12.0
207022,12.0
207023,12.0
207024,12.0
207025,12.0
207026,3.0
207027,2.0
207028,2.0
207029,0.0
207030,1.0
207031,1.0
207032,1.0
207033,2.0
207034,1.0
207035,0.0
207036,1.0
207037,1.0
207038,1.0
207039,12.0
207040,1.0
207041,1.0
207042,12.0
207043,12.0
207044,12.0
207045,12.0
207046,3.0
207047,12.0
207048,12.0
207049,6.0
207050,12.0
207051,12.0
207052,12.0
207053,12.0
207054,12.0
207055,12.0
207056,1.0
207057,0.0
207058,0.0
207059,0.0
207060,3.0
207061,1.0
207062,0.0
207063,1.0
207064,1.0
207065,3.0
207066,3.0
207067,3.0
207068,3.0
207069,3.0
207070,3.0
207071,3.0
207072,3.0
207073,0.0
207074,0.0
207075,0.0
207076,0.0
207077,0.0
207078,0.0
207079,0.0
207080,38.0
207081,19.0
207082,19.0
207083,38.0
207084,0.0
207085,38.0
207086,0.0
207087,0.0
207088,0.0
207089,0.0
207090,0.0
207091,0.0
207092,0.0
207093,0.0
207094,0.0
207095,0.0
207096,0.0
207097,0.0
207098,0.0
207099,0.0
207100,0.0
207101,0.0
207102,1.0
207103,1.0
207104,1.0
207105,1.0
207106,0.0
207107,1.0
207108,0.0
207109,0.0
207110,0.0
207111,0.0
207112,6.0
207113,0.0
207114,0.0
207115,0.0
207116,1.0
207117,0.0
207118,1.0
207119,1.0
207120,20.0
207121,20.0
207122,1.0
207123,1.0
207124,0.0
207125,0.0
207126,3.0
207127,1.0
207128,0.0
207129,0.0
207130,0.0
207131,1.0
207132,0.0
207133,3.0
207134,1.0
207135,0.0
207136,1.0
207137,1.0
207138,3.0
207139,1.0
207140,1.0
207141,1.0
207142,12.0
207143,9.0
207144,1.0
207145,6.0
207146,3.0
207147,0.0
207148,1.0
207149,1.0
207150,0.0
207151,0.0
207152,0.0
207153,9.0
207154,20.0
207155,1.0
207156,1.0
207157,0.0
207158,1.0
207159,1.0
207160,1.0
207161,0.0
207162,0.0
207163,1.0
207164,0.0
207165,3.0
207166,0.0
207167,1.0
207168,0.0
207169,3.0
207170,1.0
207171,1.0
207172,1.0
207173,1.0
207174,1.0
207175,12.0
207176,3.0
207177,0.0
207178,1.0
207179,6.0
207180,9.0
207181,3.0
207182,0.0
207183,0.0
207184,0.0
207185,7.0
207186,1.0
207187,1.0
207188,20.0
207189,1.0
207190,0.0
207191,1.0
207192,9.0
207193,0.0
207194,5.0
207195,1.0
207196,0.0
207197,0.0
207198,1.0
207199,0.0
207200,1.0
207201,1.0
207202,0.0
207203,1.0
207204,1.0
207205,0.0
207206,0.0
207207,0.0
207208,0.0
207209,0.0
207210,0.0
207211,1.0
207212,9.0
207213,0.0
207214,1.0
207215,1.0
207216,1.0
207217,0.0
207218,0.0
207219,7.0
207220,1.0
207221,0.0
207222,3.0
207223,1.0
207224,1.0
207225,1.0
207226,1.0
207227,1.0
207228,0.0
207229,0.0
207230,0.0
207231,1.0
207232,1.0
207233,0.0
207234,0.0
207235,20.0
207236,1.0
207237,1.0
207238,3.0
207239,12.0
207240,0.0
207241,12.0
207242,1.0
207243,20.0
207244,0.0
207245,0.0
207246,0.0
207247,0.0
207248,1.0
207249,0.0
207250,0.0
207251,1.0
207252,12.0
207253,9.0
207254,1.0
207255,3.0
207256,1.0
207257,1.0
207258,1.0
207259,0.0
207260,1.0
207261,0.0
207262,3.0
207263,0.0
207264,1.0
207265,1.0
207266,7.0
207267,0.0
207268,0.0
207269,0.0
207270,0.0
207271,12.0
207272,1.0
207273,0.0
207274,0.0
207275,0.0
207276,3.0
207277,1.0
207278,1.0
207279,1.0
207280,0.0
207281,12.0
207282,1.0
207283,0.0
207284,9.0
207285,0.0
207286,1.0
207287,10.0
207288,3.0
207289,1.0
207290,1.0
207291,1.0
207292,0.0
207293,9.0
207294,0.0
207295,0.0
207296,0.0
207297,0.0
207298,0.0
207299,0.0
207300,1.0
207301,0.0
207302,1.0
207303,0.0
207304,0.0
207305,1.0
207306,6.0
207307,1.0
207308,0.0
207309,0.0
207310,6.0
207311,1.0
207312,12.0
207313,1.0
207314,12.0
207315,0.0
207316,1.0
207317,1.0
207318,1.0
207319,20.0
207320,1.0
207321,1.0
207322,0.0
207323,1.0
207324,1.0
207325,1.0
207326,1.0
207327,1.0
207328,0.0
207329,0.0
207330,1.0
207331,0.0
207332,1.0
207333,20.0
207334,0.0
207335,0.0
207336,0.0
207337,0.0
207338,9.0
207339,1.0
207340,1.0
207341,0.0
207342,1.0
207343,0.0
207344,0.0
207345,0.0
207346,0.0
207347,1.0
207348,0.0
207349,0.0
207350,3.0
207351,0.0
207352,0.0
207353,0.0
207354,1.0
207355,1.0
207356,9.0
207357,12.0
207358,0.0
207359,0.0
207360,6.0
207361,1.0
207362,0.0
207363,5.0
207364,0.0
207365,3.0
207366,0.0
207367,0.0
207368,3.0
207369,0.0
207370,1.0
207371,0.0
207372,0.0
207373,0.0
207374,0.0
207375,0.0
207376,0.0
207377,0.0
207378,8.0
207379,0.0
207380,12.0
207381,1.0
207382,0.0
207383,3.0
207384,0.0
207385,0.0
207386,0.0
207387,0.0
207388,0.0
207389,1.0
207390,1.0
207391,0.0
207392,1.0
207393,0.0
207394,0.0
207395,0.0
207396,0.0
207397,0.0
207398,3.0
207399,9.0
207400,0.0
207401,25.0
207402,0.0
207403,0.0
207404,0.0
207405,1.0
207406,19.0
207407,0.0
207408,9.0
207409,0.0
207410,0.0
207411,9.0
207412,0.0
207413,7.0
207414,3.0
207415,12.0
207416,6.0
207417,0.0
207418,0.0
207419,6.0
207420,3.0
207421,0.0
207422,1.0
207423,0.0
207424,0.0
207425,0.0
207426,0.0
207427,1.0
207428,1.0
207429,1.0
207430,1.0
207431,0.0
207432,0.0
207433,7.0
207434,0.0
207435,1.0
207436,12.0
207437,1.0
207438,1.0
207439,0.0
207440,1.0
207441,1.0
207442,0.0
207443,0.0
207444,1.0
207445,1.0
207446,1.0
207447,1.0
207448,12.0
207449,0.0
207450,1.0
207451,3.0
207452,0.0
207453,0.0
207454,0.0
207455,0.0
207456,0.0
207457,19.0
207458,1.0
207459,0.0
207460,3.0
207461,1.0
207462,20.0
207463,0.0
207464,9.0
207465,0.0
207466,1.0
207467,20.0
207468,3.0
207469,3.0
207470,0.0
207471,1.0
207472,0.0
207473,3.0
207474,0.0
207475,0.0
207476,1.0
207477,0.0
207478,0.0
207479,3.0
207480,0.0
207481,9.0
207482,1.0
207483,9.0
207484,1.0
207485,1.0
207486,1.0
207487,1.0
207488,0.0
207489,0.0
207490,1.0
207491,0.0
207492,20.0
207493,3.0
207494,1.0
207495,12.0
207496,0.0
207497,3.0
207498,9.0
207499,6.0
207500,0.0
207501,0.0
207502,1.0
207503,1.0
207504,0.0
207505,0.0
207506,0.0
207507,1.0
207508,1.0
207509,12.0
207510,1.0
207511,0.0
207512,1.0
207513,7.0
207514,0.0
207515,0.0
207516,0.0
207517,0.0
207518,0.0
207519,3.0
207520,9.0
207521,6.0
207522,0.0
207523,1.0
207524,1.0
207525,1.0
207526,0.0
207527,0.0
207528,0.0
207529,0.0
207530,1.0
207531,3.0
207532,0.0
207533,7.0
207534,0.0
207535,1.0
207536,1.0
207537,0.0
207538,1.0
207539,0.0
207540,0.0
207541,0.0
207542,1.0
207543,7.0
207544,0.0
207545,1.0
207546,3.0
207547,0.0
207548,0.0
207549,0.0
207550,0.0
207551,0.0
207552,3.0
207553,0.0
207554,0.0
207555,1.0
207556,1.0
207557,1.0
207558,1.0
207559,1.0
207560,0.0
207561,1.0
207562,0.0
207563,1.0
207564,3.0
207565,1.0
207566,0.0
207567,0.0
207568,3.0
207569,1.0
207570,0.0
207571,1.0
207572,1.0
207573,0.0
207574,1.0
207575,1.0
207576,0.0
207577,1.0
207578,1.0
207579,0.0
207580,0.0
207581,1.0
207582,1.0
207583,1.0
207584,9.0
207585,0.0
207586,0.0
207587,1.0
207588,0.0
207589,0.0
207590,0.0
207591,0.0
207592,1.0
207593,0.0
207594,0.0
207595,0.0
207596,1.0
207597,1.0
207598,1.0
207599,1.0
207600,12.0
207601,1.0
207602,0.0
207603,1.0
207604,12.0
207605,1.0
207606,1.0
207607,0.0
207608,1.0
207609,3.0
207610,1.0
207611,1.0
207612,0.0
207613,3.0
207614,12.0
207615,1.0
207616,0.0
207617,1.0
207618,1.0
207619,0.0
207620,1.0
207621,0.0
207622,9.0
207623,7.0
207624,1.0
207625,6.0
207626,0.0
207627,8.0
207628,1.0
207629,0.0
207630,0.0
207631,1.0
207632,0.0
207633,3.0
207634,0.0
207635,0.0
207636,1.0
207637,1.0
207638,1.0
207639,1.0
207640,1.0
207641,1.0
207642,20.0
207643,0.0
207644,9.0
207645,6.0
207646,0.0
207647,6.0
207648,0.0
207649,1.0
207650,12.0
207651,1.0
207652,0.0
207653,0.0
207654,0.0
207655,1.0
207656,0.0
207657,0.0
207658,0.0
207659,1.0
207660,1.0
207661,0.0
207662,0.0
207663,0.0
207664,0.0
207665,0.0
207666,0.0
207667,0.0
207668,0.0
207669,12.0
207670,0.0
207671,1.0
207672,0.0
207673,8.0
207674,3.0
207675,0.0
207676,0.0
207677,12.0
207678,12.0
207679,0.0
207680,0.0
207681,0.0
207682,1.0
207683,0.0
207684,6.0
207685,0.0
207686,1.0
207687,1.0
207688,0.0
207689,0.0
207690,6.0
207691,3.0
207692,12.0
207693,0.0
207694,1.0
207695,1.0
207696,0.0
207697,1.0
207698,7.0
207699,9.0
207700,0.0
207701,1.0
207702,0.0
207703,1.0
207704,1.0
207705,3.0
207706,20.0
207707,0.0
207708,0.0
207709,1.0
207710,9.0
207711,0.0
207712,0.0
207713,1.0
207714,12.0
207715,3.0
207716,0.0
207717,1.0
207718,1.0
207719,3.0
207720,0.0
207721,1.0
207722,0.0
207723,12.0
207724,1.0
207725,0.0
207726,0.0
207727,0.0
207728,1.0
207729,1.0
207730,1.0
207731,0.0
207732,1.0
207733,1.0
207734,1.0
207735,0.0
207736,0.0
207737,1.0
207738,0.0
207739,0.0
207740,0.0
207741,12.0
207742,1.0
207743,0.0
207744,3.0
207745,1.0
207746,1.0
207747,3.0
207748,0.0
207749,0.0
207750,0.0
207751,1.0
207752,0.0
207753,6.0
207754,3.0
207755,1.0
207756,0.0
207757,1.0
207758,3.0
207759,20.0
207760,0.0
207761,20.0
207762,12.0
207763,12.0
207764,9.0
207765,0.0
207766,0.0
207767,0.0
207768,0.0
207769,8.0
207770,0.0
207771,2.0
207772,2.0
207773,1.0
207774,2.0
207775,1.0
207776,2.0
207777,2.0
207778,0.0
207779,2.0
207780,0.0
207781,1.0
207782,0.0
207783,3.0
207784,7.0
207785,7.0
207786,3.0
207787,0.0
207788,0.0
207789,0.0
207790,0.0
207791,0.0
207792,0.0
207793,1.0
207794,0.0
207795,0.0
207796,0.0
207797,0.0
207798,0.0
207799,0.0
207800,0.0
207801,0.0
207802,0.0
207803,4.0
207804,1.0
207805,0.0
207806,0.0
207807,0.0
207808,0.0
207809,0.0
207810,0.0
207811,0.0
207812,0.0
207813,0.0
207814,0.0
207815,0.0
207816,1.0
207817,0.0
207818,1.0
207819,0.0
207820,0.0
207821,0.0
207822,0.0
207823,0.0
207824,0.0
207825,0.0
207826,0.0
207827,0.0
207828,0.0
207829,0.0
207830,0.0
207831,0.0
207832,0.0
207833,0.0
207834,0.0
207835,0.0
207836,0.0
207837,0.0
207838,0.0
207839,0.0
207840,0.0
207841,0.0
207842,0.0
207843,0.0
207844,0.0
207845,1.0
207846,0.0
207847,3.0
207848,0.0
207849,1.0
207850,3.0
207851,0.0
207852,3.0
207853,3.0
207854,3.0
207855,0.0
207856,0.0
207857,0.0
207858,1.0
207859,0.0
207860,0.0
207861,0.0
207862,0.0
207863,0.0
207864,0.0
207865,0.0
207866,0.0
207867,0.0
207868,0.0
207869,1.0
207870,0.0
207871,0.0
207872,0.0
207873,1.0
207874,0.0
207875,0.0
207876,0.0
207877,0.0
207878,1.0
207879,0.0
207880,0.0
207881,0.0
207882,0.0
207883,0.0
207884,0.0
207885,0.0
207886,0.0
207887,0.0
207888,0.0
207889,0.0
207890,0.0
207891,0.0
207892,0.0
207893,1.0
207894,1.0
207895,1.0
207896,1.0
207897,0.0
207898,1.0
207899,0.0
207900,1.0
207901,0.0
207902,1.0
207903,0.0
207904,0.0
207905,0.0
207906,0.0
207907,0.0
207908,0.0
207909,0.0
207910,0.0
207911,0.0
207912,0.0
207913,0.0
207914,0.0
207915,0.0
207916,0.0
207917,0.0
207918,0.0
207919,0.0
207920,0.0
207921,1.0
207922,20.0
207923,1.0
207924,6.0
207925,0.0
207926,6.0
207927,1.0
207928,6.0
207929,6.0
207930,0.0
207931,1.0
207932,3.0
207933,1.0
207934,1.0
207935,1.0
207936,1.0
207937,1.0
207938,1.0
207939,3.0
207940,1.0
207941,3.0
207942,6.0
207943,6.0
207944,6.0
207945,1.0
207946,6.0
207947,20.0
207948,1.0
207949,1.0
207950,1.0
207951,0.0
207952,3.0
207953,1.0
207954,6.0
207955,6.0
207956,1.0
207957,1.0
207958,6.0
207959,0.0
207960,0.0
207961,0.0
207962,1.0
207963,1.0
207964,1.0
207965,6.0
207966,6.0
207967,6.0
207968,3.0
207969,12.0
207970,1.0
207971,1.0
207972,0.0
207973,3.0
207974,3.0
207975,1.0
207976,0.0
207977,12.0
207978,1.0
207979,1.0
207980,12.0
207981,1.0
207982,6.0
207983,1.0
207984,13.0
207985,20.0
207986,3.0
207987,1.0
207988,1.0
207989,3.0
207990,1.0
207991,3.0
207992,6.0
207993,1.0
207994,1.0
207995,1.0
207996,1.0
207997,6.0
207998,6.0
207999,6.0
208000,1.0
208001,6.0
208002,1.0
208003,3.0
208004,3.0
208005,6.0
208006,1.0
208007,1.0
208008,1.0
208009,1.0
208010,0.0
208011,0.0
208012,0.0
208013,1.0
208014,1.0
208015,1.0
208016,1.0
208017,0.0
208018,1.0
208019,1.0
208020,0.0
208021,1.0
208022,1.0
208023,1.0
208024,1.0
208025,1.0
208026,1.0
208027,1.0
208028,1.0
208029,1.0
208030,1.0
208031,1.0
208032,1.0
208033,1.0
208034,1.0
208035,0.0
208036,1.0
208037,1.0
208038,1.0
208039,1.0
208040,1.0
208041,1.0
208042,1.0
208043,0.0
208044,1.0
208045,1.0
208046,0.0
208047,0.0
208048,1.0
208049,3.0
208050,1.0
208051,1.0
208052,1.0
208053,1.0
208054,1.0
208055,1.0
208056,0.0
208057,3.0
208058,1.0
208059,1.0
208060,1.0
208061,1.0
208062,12.0
208063,1.0
208064,1.0
208065,1.0
208066,1.0
208067,1.0
208068,1.0
208069,1.0
208070,1.0
208071,1.0
208072,0.0
208073,1.0
208074,1.0
208075,1.0
208076,12.0
208077,1.0
208078,1.0
208079,1.0
208080,1.0
208081,1.0
208082,0.0
208083,0.0
208084,1.0
208085,12.0
208086,1.0
208087,1.0
208088,1.0
208089,0.0
208090,1.0
208091,1.0
208092,0.0
208093,1.0
208094,1.0
208095,1.0
208096,1.0
208097,1.0
208098,1.0
208099,1.0
208100,0.0
208101,1.0
208102,1.0
208103,8.0
208104,8.0
208105,1.0
208106,1.0
208107,1.0
208108,1.0
208109,1.0
208110,1.0
208111,1.0
208112,1.0
208113,8.0
208114,1.0
208115,8.0
208116,1.0
208117,1.0
208118,1.0
208119,1.0
208120,1.0
208121,1.0
208122,1.0
208123,1.0
208124,1.0
208125,1.0
208126,1.0
208127,1.0
208128,0.0
208129,1.0
208130,0.0
208131,1.0
208132,1.0
208133,0.0
208134,1.0
208135,0.0
208136,1.0
208137,1.0
208138,1.0
208139,1.0
208140,1.0
208141,1.0
208142,1.0
208143,3.0
208144,1.0
208145,1.0
208146,1.0
208147,1.0
208148,1.0
208149,1.0
208150,1.0
208151,1.0
208152,1.0
208153,1.0
208154,1.0
208155,1.0
208156,1.0
208157,1.0
208158,1.0
208159,0.0
208160,0.0
208161,0.0
208162,0.0
208163,0.0
208164,0.0
208165,0.0
208166,0.0
208167,0.0
208168,0.0
208169,0.0
208170,1.0
208171,0.0
208172,0.0
208173,0.0
208174,0.0
208175,0.0
208176,0.0
208177,3.0
208178,3.0
208179,3.0
208180,3.0
208181,3.0
208182,3.0
208183,3.0
208184,3.0
208185,3.0
208186,3.0
208187,3.0
208188,3.0
208189,8.0
208190,3.0
208191,3.0
208192,3.0
208193,3.0
208194,3.0
208195,0.0
208196,3.0
208197,3.0
208198,0.0
208199,3.0
208200,3.0
208201,3.0
208202,3.0
208203,3.0
208204,3.0
208205,3.0
208206,1.0
208207,8.0
208208,3.0
208209,3.0
208210,3.0
208211,8.0
208212,3.0
208213,3.0
208214,8.0
208215,3.0
208216,7.0
208217,7.0
208218,7.0
208219,1.0
208220,7.0
208221,7.0
208222,7.0
208223,7.0
208224,8.0
208225,7.0
208226,7.0
208227,7.0
208228,7.0
208229,7.0
208230,7.0
208231,7.0
208232,7.0
208233,7.0
208234,7.0
208235,7.0
208236,7.0
208237,7.0
208238,7.0
208239,7.0
208240,7.0
208241,8.0
208242,8.0
208243,8.0
208244,8.0
208245,8.0
208246,8.0
208247,8.0
208248,8.0
208249,8.0
208250,8.0
208251,8.0
208252,8.0
208253,8.0
208254,8.0
208255,8.0
208256,8.0
208257,8.0
208258,8.0
208259,8.0
208260,8.0
208261,8.0
208262,8.0
208263,8.0
208264,8.0
208265,8.0
208266,8.0
208267,8.0
208268,8.0
208269,8.0
208270,8.0
208271,8.0
208272,8.0
208273,8.0
208274,8.0
208275,8.0
208276,8.0
208277,8.0
208278,8.0
208279,0.0
208280,0.0
208281,0.0
208282,1.0
208283,0.0
208284,0.0
208285,1.0
208286,0.0
208287,0.0
208288,1.0
208289,0.0
208290,1.0
208291,0.0
208292,0.0
208293,0.0
208294,1.0
208295,9.0
208296,9.0
208297,1.0
208298,0.0
208299,0.0
208300,0.0
208301,1.0
208302,1.0
208303,9.0
208304,0.0
208305,1.0
208306,0.0
208307,1.0
208308,9.0
208309,9.0
208310,0.0
208311,1.0
208312,1.0
208313,3.0
208314,0.0
208315,1.0
208316,1.0
208317,0.0
208318,0.0
208319,9.0
208320,0.0
208321,0.0
208322,0.0
208323,0.0
208324,1.0
208325,0.0
208326,0.0
208327,0.0
208328,0.0
208329,0.0
208330,1.0
208331,0.0
208332,0.0
208333,0.0
208334,0.0
208335,0.0
208336,4.0
208337,1.0
208338,4.0
208339,0.0
208340,0.0
208341,19.0
208342,8.0
208343,19.0
208344,8.0
208345,8.0
208346,8.0
208347,8.0
208348,7.0
208349,3.0
208350,7.0
208351,19.0
208352,8.0
208353,8.0
208354,8.0
208355,8.0
208356,8.0
208357,8.0
208358,8.0
208359,8.0
208360,8.0
208361,8.0
208362,8.0
208363,8.0
208364,8.0
208365,8.0
208366,8.0
208367,8.0
208368,8.0
208369,2.0
208370,2.0
208371,8.0
208372,8.0
208373,8.0
208374,8.0
208375,8.0
208376,8.0
208377,5.0
208378,8.0
208379,8.0
208380,8.0
208381,8.0
208382,8.0
208383,8.0
208384,13.0
208385,8.0
208386,8.0
208387,8.0
208388,8.0
208389,4.0
208390,8.0
208391,8.0
208392,8.0
208393,7.0
208394,7.0
208395,8.0
208396,8.0
208397,8.0
208398,8.0
208399,8.0
208400,8.0
208401,8.0
208402,8.0
208403,8.0
208404,8.0
208405,8.0
208406,8.0
208407,8.0
208408,19.0
208409,0.0
208410,0.0
208411,0.0
208412,0.0
208413,0.0
208414,0.0
208415,0.0
208416,0.0
208417,0.0
208418,0.0
208419,0.0
208420,1.0
208421,0.0
208422,0.0
208423,0.0
208424,0.0
208425,0.0
208426,1.0
208427,0.0
208428,0.0
208429,0.0
208430,0.0
208431,0.0
208432,0.0
208433,0.0
208434,0.0
208435,0.0
208436,0.0
208437,1.0
208438,0.0
208439,0.0
208440,0.0
208441,1.0
208442,0.0
208443,0.0
208444,0.0
208445,0.0
208446,0.0
208447,0.0
208448,0.0
208449,0.0
208450,0.0
208451,1.0
208452,1.0
208453,0.0
208454,1.0
208455,0.0
208456,0.0
208457,0.0
208458,0.0
208459,1.0
208460,0.0
208461,0.0
208462,0.0
208463,0.0
208464,0.0
208465,0.0
208466,0.0
208467,0.0
208468,0.0
208469,4.0
208470,8.0
208471,1.0
208472,0.0
208473,1.0
208474,0.0
208475,3.0
208476,0.0
208477,0.0
208478,0.0
208479,1.0
208480,0.0
208481,3.0
208482,3.0
208483,8.0
208484,0.0
208485,1.0
208486,0.0
208487,1.0
208488,1.0
208489,0.0
208490,0.0
208491,8.0
208492,4.0
208493,1.0
208494,0.0
208495,0.0
208496,0.0
208497,0.0
208498,0.0
208499,0.0
208500,0.0
208501,0.0
208502,0.0
208503,1.0
208504,0.0
208505,1.0
208506,0.0
208507,3.0
208508,3.0
208509,3.0
208510,0.0
208511,8.0
208512,8.0
208513,0.0
208514,1.0
208515,1.0
208516,8.0
208517,0.0
208518,0.0
208519,1.0
208520,1.0
208521,0.0
208522,1.0
208523,3.0
208524,3.0
208525,0.0
208526,0.0
208527,0.0
208528,1.0
208529,3.0
208530,1.0
208531,8.0
208532,4.0
208533,3.0
208534,0.0
208535,0.0
208536,0.0
208537,0.0
208538,1.0
208539,1.0
208540,1.0
208541,3.0
208542,3.0
208543,3.0
208544,1.0
208545,0.0
208546,0.0
208547,0.0
208548,8.0
208549,1.0
208550,0.0
208551,3.0
208552,3.0
208553,4.0
208554,0.0
208555,7.0
208556,1.0
208557,4.0
208558,0.0
208559,0.0
208560,7.0
208561,0.0
208562,0.0
208563,1.0
208564,1.0
208565,0.0
208566,3.0
208567,8.0
208568,0.0
208569,1.0
208570,3.0
208571,8.0
208572,8.0
208573,0.0
208574,3.0
208575,8.0
208576,1.0
208577,3.0
208578,0.0
208579,8.0
208580,0.0
208581,1.0
208582,1.0
208583,0.0
208584,1.0
208585,0.0
208586,4.0
208587,4.0
208588,4.0
208589,4.0
208590,1.0
208591,3.0
208592,3.0
208593,8.0
208594,1.0
208595,0.0
208596,8.0
208597,8.0
208598,8.0
208599,1.0
208600,1.0
208601,3.0
208602,1.0
208603,4.0
208604,4.0
208605,1.0
208606,1.0
208607,0.0
208608,3.0
208609,0.0
208610,0.0
208611,0.0
208612,3.0
208613,3.0
208614,3.0
208615,0.0
208616,0.0
208617,0.0
208618,1.0
208619,4.0
208620,4.0
208621,0.0
208622,1.0
208623,8.0
208624,1.0
208625,1.0
208626,8.0
208627,3.0
208628,0.0
208629,1.0
208630,1.0
208631,8.0
208632,1.0
208633,0.0
208634,0.0
208635,3.0
208636,1.0
208637,7.0
208638,0.0
208639,1.0
208640,0.0
208641,0.0
208642,0.0
208643,0.0
208644,1.0
208645,0.0
208646,1.0
208647,0.0
208648,0.0
208649,1.0
208650,1.0
208651,8.0
208652,8.0
208653,0.0
208654,0.0
208655,0.0
208656,0.0
208657,0.0
208658,0.0
208659,0.0
208660,1.0
208661,1.0
208662,0.0
208663,0.0
208664,0.0
208665,1.0
208666,1.0
208667,0.0
208668,8.0
208669,8.0
208670,8.0
208671,0.0
208672,0.0
208673,0.0
208674,1.0
208675,1.0
208676,2.0
208677,2.0
208678,2.0
208679,8.0
208680,7.0
208681,2.0
208682,4.0
208683,3.0
208684,2.0
208685,2.0
208686,2.0
208687,2.0
208688,2.0
208689,2.0
208690,2.0
208691,2.0
208692,2.0
208693,2.0
208694,2.0
208695,2.0
208696,2.0
208697,2.0
208698,2.0
208699,2.0
208700,2.0
208701,8.0
208702,3.0
208703,1.0
208704,4.0
208705,7.0
208706,3.0
208707,7.0
208708,3.0
208709,3.0
208710,8.0
208711,8.0
208712,0.0
208713,1.0
208714,3.0
208715,1.0
208716,2.0
208717,2.0
208718,11.0
208719,7.0
208720,4.0
208721,4.0
208722,7.0
208723,3.0
208724,4.0
208725,7.0
208726,4.0
208727,3.0
208728,8.0
208729,8.0
208730,8.0
208731,8.0
208732,8.0
208733,7.0
208734,2.0
208735,3.0
208736,3.0
208737,3.0
208738,3.0
208739,3.0
208740,0.0
208741,7.0
208742,3.0
208743,15.0
208744,8.0
208745,1.0
208746,1.0
208747,1.0
208748,1.0
208749,3.0
208750,1.0
208751,9.0
208752,3.0
208753,3.0
208754,1.0
208755,1.0
208756,9.0
208757,1.0
208758,7.0
208759,9.0
208760,9.0
208761,8.0
208762,8.0
208763,8.0
208764,8.0
208765,8.0
208766,8.0
208767,8.0
208768,8.0
208769,8.0
208770,8.0
208771,8.0
208772,8.0
208773,8.0
208774,8.0
208775,8.0
208776,3.0
208777,8.0
208778,8.0
208779,8.0
208780,8.0
208781,8.0
208782,7.0
208783,7.0
208784,7.0
208785,7.0
208786,7.0
208787,2.0
208788,7.0
208789,7.0
208790,7.0
208791,2.0
208792,7.0
208793,7.0
208794,3.0
208795,0.0
208796,0.0
208797,7.0
208798,7.0
208799,2.0
208800,7.0
208801,3.0
208802,4.0
208803,7.0
208804,7.0
208805,7.0
208806,7.0
208807,7.0
208808,7.0
208809,7.0
208810,7.0
208811,7.0
208812,7.0
208813,2.0
208814,2.0
208815,7.0
208816,7.0
208817,7.0
208818,7.0
208819,7.0
208820,2.0
208821,1.0
208822,0.0
208823,2.0
208824,0.0
208825,0.0
208826,2.0
208827,2.0
208828,2.0
208829,8.0
208830,1.0
208831,2.0
208832,2.0
208833,2.0
208834,2.0
208835,7.0
208836,7.0
208837,7.0
208838,7.0
208839,2.0
208840,8.0
208841,1.0
208842,2.0
208843,2.0
208844,2.0
208845,2.0
208846,0.0
208847,0.0
208848,0.0
208849,2.0
208850,1.0
208851,2.0
208852,2.0
208853,0.0
208854,1.0
208855,2.0
208856,2.0
208857,2.0
208858,1.0
208859,2.0
208860,2.0
208861,0.0
208862,2.0
208863,1.0
208864,2.0
208865,7.0
208866,3.0
208867,1.0
208868,9.0
208869,0.0
208870,2.0
208871,2.0
208872,1.0
208873,0.0
208874,1.0
208875,1.0
208876,2.0
208877,8.0
208878,8.0
208879,2.0
208880,8.0
208881,4.0
208882,4.0
208883,2.0
208884,1.0
208885,7.0
208886,2.0
208887,7.0
208888,7.0
208889,7.0
208890,7.0
208891,7.0
208892,7.0
208893,1.0
208894,0.0
208895,1.0
208896,1.0
208897,1.0
208898,1.0
208899,1.0
208900,1.0
208901,1.0
208902,1.0
208903,1.0
208904,1.0
208905,1.0
208906,1.0
208907,1.0
208908,1.0
208909,1.0
208910,1.0
208911,1.0
208912,1.0
208913,1.0
208914,1.0
208915,1.0
208916,1.0
208917,1.0
208918,1.0
208919,1.0
208920,1.0
208921,1.0
208922,1.0
208923,1.0
